district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Thiruvallur,1970-01-01 00:00:00.000000031,13.13014755,79.92435386,0.3938868089706332,1,0.5131652194180136,1,0.9969004855148255,1,0.9991886520716294,1,0.998683691664621,1,0.9923736451399375,1,0.7667771570997783,1,0.4864579527010802,0,0.8941516557599274,1,0.5942170255969659,1,0.4682262343504099,0,0.369215946024356,0,0.9439326427449627,1,0.8347839431497271,1
Thiruvallur,1970-01-01 00:00:00.000000032,13.13014755,79.92435386,0.3883915479000145,1,0.47020512809985454,0,0.995687760357324,1,0.9990393847274069,1,0.9926493046435784,1,0.9983140804147427,1,0.7532942460158258,1,0.5171084584350949,1,0.909619117744453,1,0.6107892702860384,1,0.3928323938534476,0,0.3679289194096024,0,0.9697735288081644,1,0.8696226764640349,1
Thiruvallur,1970-01-01 00:00:00.000000033,13.13014755,79.92435386,0.3565672736230246,1,0.5302858520214282,1,0.9995004750916248,1,0.9929971675294876,1,0.9977755701873707,1,0.9953897173018731,1,0.839028883425962,1,0.5475920466392561,1,0.9018332467477885,1,0.5990973430250333,1,0.424300627743631,0,0.3974883779518693,0,0.9123904420583214,1,0.7726800112438432,1
Thiruvallur,1970-01-01 00:00:00.000000036,13.13014755,79.92435386,0.33227317701728315,1,0.46872225401201684,0,0.9939144952840453,1,0.9983001349101158,1,1.0,1,0.982032619330397,1,0.3798608910915508,0,0.42196456441399005,0,0.9322404571431012,1,0.6575778222950662,1,0.24337584069461107,0,0.36911622901775337,0,0.9544290414098374,1,0.7755006082252692,1
Thiruvallur,1970-01-01 00:00:00.000000038,13.13014755,79.92435386,0.2830573054925453,0,0.5664303380352005,1,0.9986253268584236,1,0.996570690705198,1,0.9983659775117882,1,0.9915997053786882,1,0.2844906419560507,0,0.3597506240628979,0,0.9336554317511152,1,0.6771347198090114,1,0.2860882993906804,0,0.34347674561919966,0,0.9616352930344823,1,0.7960466580882788,1
Thiruvallur,1970-01-01 00:00:00.000000045,13.13014755,79.92435386,0.3137295206647584,1,0.47427060723182096,0,0.9945454931383898,1,0.9907508488806046,1,0.9968226407526243,1,0.9902525786448964,1,0.39433275241734084,0,0.34961366431393914,0,0.9203965599630213,1,0.7167187886510359,1,0.20157434449227274,0,0.4046316874169177,0,0.93586249323796,1,0.7906000256883212,1
Thiruvallur,1970-01-01 00:00:00.000000047,13.13014755,79.92435386,0.3348635159442532,1,0.47376995420335,0,0.9973481021537577,1,0.9927271702122915,1,0.9992243457300276,1,0.9971555175459882,1,0.5316250073609984,0,0.34688759249501117,0,0.874148732361036,1,0.6918345913461057,1,0.2863750399687894,0,0.38556684883416503,0,0.958966316267472,1,0.8592278729623464,1
Thiruvananthapuram,1970-01-01 00:00:00.000000022,8.4882267,76.947551,0.40154106208010304,1,0.5611160508708471,1,0.9953554502174117,1,0.9990769130511723,1,0.9987076878944349,1,0.9999776063158002,1,0.8092797896955196,1,0.22219140073930008,0,0.8316875379833594,1,0.8071645600136489,1,0.35994435085680415,0,0.3344765397295795,0,0.8152389585705834,1,0.8353032730394598,1
Thiruvananthapuram,1970-01-01 00:00:00.000000023,8.4882267,76.947551,0.40111751770380255,1,0.5376066385770463,1,0.9958642551266503,1,0.9991701483669538,1,1.0,1,0.9999372282577406,1,0.8391730821890518,1,0.27615402139675077,0,0.8436427817129558,1,0.8167084504479921,1,0.4314422565169769,0,0.2774954088534709,0,0.8065465266734645,1,0.851121490183599,1
Thiruvananthapuram,1970-01-01 00:00:00.000000025,8.4882267,76.947551,0.4784848948091177,1,0.6360976445186511,1,0.9912835659524529,1,0.9993866201641225,1,0.9983579369418626,1,0.9996879528011794,1,0.547351724948845,1,0.1856105197612209,0,0.8437480622763499,1,0.6819782130316968,1,0.4391971281756926,0,0.24295241964693165,0,0.9170148834724576,1,0.9331705191119869,1
Thiruvananthapuram,1970-01-01 00:00:00.000000031,8.4882267,76.947551,0.49925335517752606,1,0.5722109942724058,1,0.9956129481576973,1,0.999144829423079,1,0.9968146001826985,1,0.9999288254857269,1,0.39010109791004116,0,0.1986834194958749,0,0.8445647046989989,1,0.6549199189524619,1,0.5250472358742958,1,0.3056071832455585,0,0.8963475102090823,1,0.9300567979890807,1
Thiruvananthapuram,1970-01-01 00:00:00.000000040,8.4882267,76.947551,0.38073965472519106,1,0.540824628537045,1,0.9982965358455548,1,0.9992354299598073,1,0.9935261586438956,1,0.9998664719238437,1,0.5332443599705137,0,0.19771746472553361,0,0.8358951942194263,1,0.6837956372153384,1,0.5407006665291921,1,0.3316390462473116,0,0.8784213734993805,1,0.9323909731831495,1
Thiruvananthapuram,1970-01-01 00:00:00.000000041,8.4882267,76.947551,0.38840337097255784,1,0.5370508925586543,1,0.9988048067554401,1,0.9999975905538351,1,0.920381427497458,1,0.6519485881133892,1,0.6052709408141044,1,0.2782901285181096,0,0.8119807786944102,1,0.8580211753854307,1,0.6956176310163601,1,0.4705748845396312,0,0.8017309770213266,1,0.9928483469116415,1
Thiruvannamalai,1970-01-01 00:00:00.000000032,9.539867,77.6197904,0.3814866848529396,1,0.5043966089587668,1,0.9954020646533753,1,0.9995163951718141,1,0.9983498168498168,1,0.9936553933930248,1,0.4744211251880807,0,0.39862419549905737,0,0.8844714356562321,1,0.7119958570804089,1,0.29219311570910333,0,0.2733679834772588,0,0.9664328008098964,1,0.8760823336331108,1
Thiruvannamalai,1970-01-01 00:00:00.000000037,9.539867,77.6197904,0.45839486511166105,1,0.4584400754368255,0,0.9986253268584236,1,0.9986478756382077,1,1.0,1,0.9922815530801093,1,0.14694337403582292,0,0.37432363419566755,0,0.9250845428295938,1,0.7284411012816452,1,0.20484283227087338,0,0.26387511409209136,0,0.9813745953496729,1,0.898774128802767,1
Thiruvannamalai,1970-01-01 00:00:00.000000039,9.539867,77.6197904,0.40301253332600045,1,0.4543467375495489,0,0.9985900383141763,1,0.9995434090455112,1,1.0,1,0.9954299093432697,1,0.13770868759762925,0,0.4026000862685957,0,0.9483556086189967,1,0.751702713943375,1,0.15120251421991063,0,0.2601058313052081,0,0.9828601296615243,1,0.890528311001366,1
Thiruvannamalai,1970-01-01 00:00:00.000000039,9.539867,77.6197904,0.459372100203116,1,0.5354375655111898,1,0.9953917241253343,1,0.9851905840202335,1,0.9967531190004238,1,0.9632784327785194,1,0.1700060950799924,0,0.28868805594583846,0,0.9370306489688278,1,0.7558574059970133,1,0.16796041627341177,0,0.2992463451542235,0,0.9580370423733388,1,0.7924928725032678,1
Thiruvannamalai,1970-01-01 00:00:00.000000041,9.539867,77.6197904,0.519080271755729,1,0.5295254361814637,1,0.9937551042310114,1,0.9869233299232056,1,0.9935497436566527,1,0.9730424940200353,1,0.12392136328506163,0,0.3021084344268579,0,0.9305635892266594,1,0.769582696262741,1,0.15831531932814905,0,0.2446472049052963,0,0.9568222494460832,1,0.7702989242714664,1
Thiruvarur,1970-01-01 00:00:00.000000024,10.73618605,79.63318659,0.4421606204216387,1,0.5669106044172133,1,1.0,1,0.9998184205368462,1,0.9951415412247293,1,0.9982100464647592,1,0.693096319149651,1,0.2607763868214701,0,0.6759174538989636,1,0.5294347931409619,1,0.6330092785171645,1,0.29409436614234835,0,0.9753710591214851,1,0.9640386859541945,1
Thiruvarur,1970-01-01 00:00:00.000000025,10.73618605,79.63318659,0.3840593891133727,1,0.5860743949263988,1,1.0,1,0.9998328590979008,1,0.9948416406028986,1,0.9990731022276986,1,0.7268186892571407,1,0.2902660704250347,0,0.6821312482393481,1,0.4735470601142798,0,0.6099008377131074,1,0.31946989564745226,0,0.957143414569216,1,0.9610392337999379,1
Thiruvarur,1970-01-01 00:00:00.000000026,10.73618605,79.63318659,0.4097010465645103,1,0.5595976148834266,1,1.0,1,0.9999688917610866,1,0.9966837239944288,1,0.9991401570984785,1,0.8151396177934065,1,0.29297688949558603,0,0.8487891076142682,1,0.5046059642111923,1,0.6562382043557765,1,0.30009754877931166,0,0.9706890955819347,1,0.9614344023086082,1
Thiruvarur,1970-01-01 00:00:00.000000027,10.73618605,79.63318659,0.4174548717816365,1,0.5649696431558803,1,1.0,1,0.999826593974351,1,0.9977394582926006,1,0.9988327908982852,1,0.8088112399733115,1,0.2984422038823617,0,0.8507139809988499,1,0.5954498382071762,1,0.6992790075887888,1,0.36858331534663974,0,0.959453161911927,1,0.9239245220355221,1
Thiruvarur,1970-01-01 00:00:00.000000033,10.73618605,79.63318659,0.4413678585468954,1,0.47938782939817526,0,1.0,1,0.9993925827346718,1,0.999591827489354,1,0.9963181408685796,1,0.752267261920846,1,0.3973812053545429,0,0.9136698696206582,1,0.6604811193146983,1,0.491800689173872,1,0.36047556551203236,0,0.9624232410429798,1,0.8928356151685952,1
Thiruvarur,1970-01-01 00:00:00.000000037,10.73618605,79.63318659,0.4232512459747723,1,0.4641023930469609,0,0.995589911136064,1,0.9990765307749571,1,0.9969805951775451,1,0.995700389525672,1,0.7099764317167192,1,0.3481880848625784,0,0.8990946578215515,1,0.6662064006426472,1,0.4581978377517274,0,0.3644539107337384,0,0.9640690276241759,1,0.8949064016689598,1
Thoothukudi,1970-01-01 00:00:00.000000008,8.8052602,78.1452745,0.53606781392511,1,0.5841980910271598,1,0.9957319283620052,1,0.9993792148646422,1,0.9983818247126438,1,0.9998095622118964,1,0.5115549148459515,0,0.17438421430448262,0,0.8137421682242344,1,0.5867260292081771,1,0.39021023086786943,0,0.2562907738304429,0,0.9808596187903912,1,0.9756040542709531,1
Thoothukudi,1970-01-01 00:00:00.000000009,8.8052602,78.1452745,0.5488762633095118,1,0.5936549252709691,1,0.994329421136523,1,0.9982267084943777,1,0.9963475919240695,1,0.9993597978139309,1,0.5846363079710697,1,0.20276334324077294,0,0.8304043599986687,1,0.6401674985063662,1,0.4996881926758337,1,0.26401723866167154,0,0.9837425401902931,1,0.9665373156986379,1
Thoothukudi,1970-01-01 00:00:00.000000010,8.8052602,78.1452745,0.561225364513819,1,0.6105406634838755,1,0.9987504244482174,1,0.9978892099393066,1,0.9983778917994419,1,0.998838705013144,1,0.2875660905660209,0,0.1571356627491537,0,0.8605666401046415,1,0.6623714039390796,1,0.4176956805020214,0,0.23607910742491656,0,0.9852824866411548,1,0.9655310873850392,1
Thoothukudi,1970-01-01 00:00:00.000000016,8.8052602,78.1452745,0.42660736951051875,1,0.5591414701873817,1,1.0,1,0.9988963377028492,1,0.9967920713449759,1,0.9996006726540746,1,0.1723000797737859,0,0.22734726011891768,0,0.8512054541537272,1,0.6111412863477999,1,0.49640917984498145,1,0.21800893277682618,0,0.9665093568543337,1,0.9632545924003401,1
Thoothukudi,1970-01-01 00:00:00.000000018,8.8052602,78.1452745,0.5662345290206501,1,0.5366575807976389,1,0.9985528902870626,1,0.9987864130014259,1,0.9983416160500644,1,0.9974362529475859,1,0.12458096167779298,0,0.19475014941508528,0,0.8820191562195153,1,0.5960445113517834,1,0.399833412424193,0,0.20474738273682183,0,0.9767858329052088,1,0.9590840689264699,1
Thoothukudi,1970-01-01 00:00:00.000000020,8.8052602,78.1452745,0.579683593237161,1,0.5950998005523009,1,1.0,1,0.9992779456692993,1,0.9983388643067848,1,0.997573753351664,1,0.18618845214254656,0,0.21517435986178673,0,0.9114922565378559,1,0.5993778765241109,1,0.18760646839188866,0,0.1864265150342364,0,0.9865784491499255,1,0.9546239952733584,1
Thoothukudi,1970-01-01 00:00:00.000000030,8.8052602,78.1452745,0.5999430828460208,1,0.6187545738353548,1,0.9985137318255249,1,0.9997089212966193,1,0.9983818247126438,1,0.9996388802646612,1,0.28765000233329485,0,0.2041822431388285,0,0.914495095794736,1,0.5802803480916265,1,0.15209886436832692,0,0.18012689676481417,0,0.9876437634405348,1,0.9561074640319148,1
Thoothukudi,1970-01-01 00:00:00.000000032,8.8052602,78.1452745,0.5935105133729558,1,0.6152893504296513,1,1.0,1,0.9992734047736092,1,1.0,1,0.9994191620430325,1,0.1523554298193782,0,0.20372590096668103,0,0.9248314155712704,1,0.6660606603938617,1,0.14523736054178973,0,0.20629589087437214,0,0.9936326543289353,1,0.9224483595184404,1
Thoothukudi,1970-01-01 00:00:00.000000035,8.8052602,78.1452745,0.5215692876498046,1,0.5761103850629338,1,1.0,1,0.9977612589711019,1,1.0,1,0.9923186661777763,1,0.10344222403608248,0,0.2690312366261584,0,0.9426946677632173,1,0.7298997171326983,1,0.17108605814533623,0,0.24212258833423475,0,0.9847997403131469,1,0.8951268526228117,1
Thoothukudi,1970-01-01 00:00:00.000000040,8.8052602,78.1452745,0.5622404659554586,1,0.5673052554920995,1,1.0,1,0.9987664465031428,1,0.9967330757390501,1,0.9989486081533377,1,0.14009671507622634,0,0.18423253889746008,0,0.87282920495843,1,0.6595278984728576,1,0.14242893191949513,0,0.237031835569982,0,0.9814070567120935,1,0.928713333663187,1
Thrissur,1970-01-01 00:00:00.000000016,10.5256264,76.2132542,0.5102390537098302,1,0.5759746763603205,1,0.9963595050842916,1,0.9864214362939828,1,0.9975865775855874,1,0.8946900703527482,1,0.41729580710768616,0,0.4391881520538262,0,0.895743731977761,1,0.6707439321028777,1,0.17905962479507137,0,0.2347988930650055,0,0.9620753487594256,1,0.7861449054129515,1
Thrissur,1970-01-01 00:00:00.000000019,10.5256264,76.2132542,0.5744705518051371,1,0.5655152155735326,1,0.9837599777751885,1,0.9787280701950857,1,0.9923399536343364,1,0.9615972760007183,1,0.7161107039871027,1,0.5362328940847069,1,0.8518380305514177,1,0.7205464552991836,1,0.18018573698669313,0,0.2517231087624977,0,0.9255524391067754,1,0.7643989045979201,1
Thrissur,1970-01-01 00:00:00.000000022,10.5256264,76.2132542,0.5555622228234905,1,0.604555061122829,1,0.9792479074684862,1,0.9700801187498733,1,0.9968548690124248,1,0.9985545437963574,1,0.7716236225896075,1,0.5387597548865586,1,0.8586231317730016,1,0.7252181998709906,1,0.16166047097462738,0,0.19831942116624623,0,0.9015936468163691,1,0.7490372764971058,1
Thrissur,1970-01-01 00:00:00.000000047,10.5256264,76.2132542,0.4074859948403856,1,0.4893693201685513,0,0.9602388557246196,1,0.9655756690379425,1,0.9987157092474248,1,0.996906074183106,1,0.9089907680219202,1,0.5455651127587672,1,0.8790797581128732,1,0.8001831062087951,1,0.2296841351079989,0,0.2880829835089864,0,0.8758067676400234,1,0.7361148337121859,1
Tikamgarh,1970-01-01 00:00:00.000000033,24.85577805,79.04706347,0.37479953431253205,1,0.42898417463004823,0,0.9957438963442288,1,0.9793596474473195,1,0.9575990885649955,1,0.9539267800264113,1,0.9416163504540608,1,0.8147714619585147,1,0.8029015133709936,1,0.48326287654965616,0,0.7867353110163683,1,0.6486479395535172,1,0.7192538395764572,1,0.36271796055153255,0
Tikamgarh,1970-01-01 00:00:00.000000043,24.85577805,79.04706347,0.3145490566361074,1,0.4934203855558165,0,0.9835465789480967,1,0.9865081348837824,1,0.971522537818066,1,0.9792257954215136,1,0.6767647549722531,1,0.6484927518068294,1,0.7902032465589028,1,0.622910854932016,1,0.762889427052828,1,0.5909888516737086,1,0.8040829550265916,1,0.43128635785256086,0
Tinsukia,1970-01-01 00:00:00.000000025,27.52016575,95.53063473,0.3773701892188578,1,0.5199794984924387,1,0.08576046962030079,1,0.0004842295678716804,0,0.966889462130185,1,0.9152386152936584,1,0.9096161597434969,1,0.9489686849303589,1,0.535778644564409,1,0.3444040424333738,0,0.7472947934875539,1,0.5413020109623192,1,0.6954544555455593,1,0.382568589428903,0
Tinsukia,1970-01-01 00:00:00.000000027,27.52016575,95.53063473,0.36599243659508096,1,0.40878373178623933,0,0.07816395679955775,1,0.0009171889420675556,0,0.969391933630993,1,0.999809055409839,1,0.910553447832666,1,0.9602153803588231,1,0.5560351641183401,1,0.34842647400518517,0,0.6978858863354553,1,0.5424151795179865,1,0.7310521698833946,1,0.21832828856734435,0
Tinsukia,1970-01-01 00:00:00.000000030,27.52016575,95.53063473,0.4130530007001733,1,0.5091273476616629,1,0.08420143141799388,1,0.0037592475208188653,0,0.9855527021744428,1,0.999660011635835,1,0.9177035206700573,1,0.9478450886098166,1,0.3310142802311248,1,0.47578073502297274,0,0.762724798134466,1,0.5620722681907543,1,0.7424133656212873,1,0.1289508607317288,0
Tinsukia,1970-01-01 00:00:00.000000031,27.52016575,95.53063473,0.4311575411298555,1,0.3973480499556349,0,0.09489305006718585,1,0.00018770627882708186,0,0.9939066621592851,1,0.9996643421675747,1,0.9473418654317485,1,0.9813871042558965,1,0.22622307328848507,1,0.5199003049407012,1,0.8062564728151785,1,0.4074963557084169,0,0.7829165988906811,1,0.39554128254422555,0
Tinsukia,1970-01-01 00:00:00.000000031,27.52016575,95.53063473,0.39636900056832347,1,0.34231877687626383,0,0.04033321369660498,0,0.00019027442528087515,0,0.996721624963954,1,0.999979250281564,1,0.9441994298363534,1,0.9711314370075476,1,0.342781002341313,1,0.49521047984527283,0,0.7480275166021605,1,0.36941237952725436,0,0.8064032393337893,1,0.40539652693113615,0
Tinsukia,1970-01-01 00:00:00.000000035,27.52016575,95.53063473,0.36834726155090447,1,0.5400400958620938,1,0.44126070463366773,1,0.0004097857446097084,0,0.9956525685168401,1,0.9990423137729575,1,0.9321264674739332,1,0.9797655039142275,1,0.354507889206012,1,0.6025403996833701,1,0.7478058276578303,1,0.41157755854390843,0,0.8318483715590501,1,0.5690516058583247,1
Tinsukia,1970-01-01 00:00:00.000000036,27.52016575,95.53063473,0.37326557443344716,1,0.40029332525089334,0,0.6663899321246971,1,0.03291940056827925,0,0.9819612947277132,1,0.9980783258485912,1,0.9284229082643839,1,0.9761037121472214,1,0.3764271971531442,1,0.5171392957503166,1,0.6557777160226592,1,0.4299554106267127,0,0.8438043430516712,1,0.70148102697221,1
Tinsukia,1970-01-01 00:00:00.000000043,27.52016575,95.53063473,0.41160377066782244,1,0.44259103751454626,0,0.6332692088119266,1,0.04103696476827549,0,0.9909024182792588,1,0.9417201898972343,1,0.8887649687087378,1,0.9317984224937103,1,0.2980888230981386,1,0.5270624942316151,1,0.7951601950421304,1,0.5676859195109039,1,0.7774913759839278,1,0.5336085999890452,1
Tinsukia,1970-01-01 00:00:00.000000044,27.52016575,95.53063473,0.3360839917861064,1,0.49080111660858794,0,0.5664690608260372,1,0.004751056348316743,0,0.9817075266232886,1,0.9989857443235812,1,0.8454347165257757,1,0.9206735541919168,1,0.4527114351445427,1,0.5255350908864176,1,0.758621564063333,1,0.5176884087717272,1,0.8217458549175153,1,0.5890364356879534,1
Tinsukia,1970-01-01 00:00:00.000000045,27.52016575,95.53063473,0.320365731184644,1,0.30687260681464956,0,0.6934966825316816,1,0.01937909615886879,0,0.964110984991139,1,0.9851883772392865,1,0.8473572331165304,1,0.8692271836654087,1,0.33049230189809375,1,0.550313173399421,1,0.8229618193289973,1,0.7036102988208783,1,0.8617187266293914,1,0.4816415673190597,0
Tinsukia,1970-01-01 00:00:00.000000045,27.52016575,95.53063473,0.36474845872695816,1,0.2903015413091875,0,0.47885312940262803,1,0.018642398655464743,0,0.9682035526507521,1,0.9354671854597087,1,0.7980947558835211,1,0.8695455843044887,1,0.3202344660228574,1,0.48822523418356345,0,0.5790332919079427,1,0.679356137591695,1,0.8724377064715497,1,0.4593898527631006,0
Tiruchirapalli,1970-01-01 00:00:00.000000015,10.8219673,78.6830614,0.49056749962784685,1,0.5957552133976044,1,1.0,1,0.9988212469054266,1,1.0,1,0.9973949300334851,1,0.09374016540704756,0,0.2290132333593113,0,0.8849684775711347,1,0.6190028812553469,1,0.22248345632297675,0,0.19554988479081065,0,0.9774562136260482,1,0.9223822026068897,1
Tiruchirapalli,1970-01-01 00:00:00.000000016,10.8219673,78.6830614,0.45982359806351564,1,0.608323211367437,1,1.0,1,0.9982249916992263,1,0.9919193497337427,1,0.9700968194440094,1,0.21381235780276994,0,0.1657494839628483,0,0.866050451982605,1,0.6272853860225766,1,0.3372705764066151,0,0.22755059886843562,0,0.9665415644684904,1,0.9223798279611061,1
Tiruchirapalli,1970-01-01 00:00:00.000000018,10.8219673,78.6830614,0.36986375087160966,1,0.5959208756479274,1,1.0,1,0.9968501139724711,1,1.0,1,0.979736208663625,1,0.06930281195308144,0,0.2873439642536642,0,0.9444583326403818,1,0.6330828906666716,1,0.23775274640467425,0,0.24899786842279387,0,0.9706747140461685,1,0.8790836858002963,1
Tiruchirapalli,1970-01-01 00:00:00.000000019,10.8219673,78.6830614,0.32526583232770356,1,0.529335388180187,1,1.0,1,0.9995877413651632,1,0.9975849716397801,1,0.9927438059109122,1,0.2368297158728332,0,0.25559066365369915,0,0.7110720890825967,1,0.6475051371536612,1,0.24007763173635907,0,0.2578620006017885,0,0.9462633391497091,1,0.905379728318922,1
Tiruchirapalli,1970-01-01 00:00:00.000000020,10.8219673,78.6830614,0.41659661081077287,1,0.5822706149699968,1,0.9967339844407903,1,0.9996853358108155,1,0.9973325459902558,1,0.9879059485075382,1,0.31858805595527956,0,0.3627612858581924,0,0.5314494124544679,1,0.652443619828503,1,0.30866456447373036,0,0.2671470631540386,0,0.9478494236450029,1,0.8656425337365384,1
Tiruchirapalli,1970-01-01 00:00:00.000000020,10.8219673,78.6830614,0.32724086451620144,1,0.4791952624467941,0,0.9979945972101719,1,0.9999234006826262,1,0.9970899886487902,1,0.9719628144378105,1,0.5427633426021614,0,0.4677314306736569,0,0.5564990400099589,1,0.7120526505966519,1,0.4605875285213481,0,0.3099464567086672,0,0.9345459000931965,1,0.8451322393798294,1
Tiruchirapalli,1970-01-01 00:00:00.000000022,10.8219673,78.6830614,0.3550727083306628,1,0.5507520197961193,1,0.9986253268584236,1,0.9998933293152834,1,0.9989746090483933,1,0.9924768545775299,1,0.3523405944331083,0,0.4175864485329855,0,0.6702061403135234,1,0.6640223957372755,1,0.5138720099334525,1,0.30416205201921853,0,0.9478895352542145,1,0.7999717129827217,1
Tiruchirapalli,1970-01-01 00:00:00.000000024,10.8219673,78.6830614,0.3051242845233635,1,0.474436639673455,0,0.9985137318255249,1,0.999980974828564,1,0.9935721437118719,1,0.9986877090992751,1,0.25077430886212587,0,0.414197477517073,0,0.8142640537369475,1,0.6409143064225128,1,0.345182156358969,0,0.275402360662608,0,0.9632093917262268,1,0.8701527225595271,1
Tiruchirapalli,1970-01-01 00:00:00.000000024,10.8219673,78.6830614,0.3943501244796534,1,0.508666512381036,1,0.9984723951847241,1,0.9998952240004297,1,0.9983388643067848,1,0.9977759247218712,1,0.1723292686600057,0,0.34854123186995034,0,0.8051638090369315,1,0.6763093922922935,1,0.25540218167097006,0,0.3159191277074666,0,0.9694553902559432,1,0.8278956650353186,1
Tiruchirapalli,1970-01-01 00:00:00.000000024,10.8219673,78.6830614,0.40137217198968256,1,0.5036157084114731,1,1.0,1,0.9998765871158637,1,0.9984422544951591,1,0.9964551235324509,1,0.2491120929374134,0,0.285440522492827,0,0.9214993126609916,1,0.657234348381648,1,0.15656936214485764,0,0.3296282666698149,0,0.9724075863516485,1,0.8518061536983039,1
Tiruchirapalli,1970-01-01 00:00:00.000000025,10.8219673,78.6830614,0.5107980533021981,1,0.5679346888017239,1,1.0,1,0.9999113902065119,1,0.9983973674848808,1,0.9991546122082499,1,0.37202722333027055,0,0.21392801753071028,0,0.9139845454592564,1,0.631857326706741,1,0.24868168056212359,0,0.3067887196849379,0,0.9762204374482107,1,0.8805992497074815,1
Tiruchirapalli,1970-01-01 00:00:00.000000033,10.8219673,78.6830614,0.5708468094947093,1,0.5925541900734907,1,1.0,1,0.999692305008182,1,1.0,1,0.9966196531392343,1,0.11515201254262854,0,0.16786209222020854,0,0.9298732047622811,1,0.7036695534274425,1,0.15762082601004507,0,0.3615660296403197,0,0.9853979550627916,1,0.8505243652571027,1
Tiruchirapalli,1970-01-01 00:00:00.000000037,10.8219673,78.6830614,0.5625851054176016,1,0.574967849030472,1,1.0,1,0.9998042947788871,1,1.0,1,0.9976466430092982,1,0.1402095211531228,0,0.1835892653936224,0,0.9212097594606221,1,0.6828862654678568,1,0.170306939164771,0,0.3543563075841267,0,0.9831540387505424,1,0.8614572669098034,1
Tiruchirapalli,1970-01-01 00:00:00.000000038,10.8219673,78.6830614,0.49841909639698123,1,0.5993940853380404,1,1.0,1,0.9996108149043275,1,0.9983973674848808,1,0.9961715667556397,1,0.18735805233092898,0,0.16659127954785474,0,0.9126611705808305,1,0.7176499573564794,1,0.14386253510488117,0,0.32881866944132004,0,0.9767022739434174,1,0.8545354393254403,1
Tiruchirapalli,1970-01-01 00:00:00.000000039,10.8219673,78.6830614,0.4468196843064452,1,0.5527014884391546,1,0.9956381771870118,1,0.9986202027335132,1,1.0,1,0.9749242937652379,1,0.09636133659002254,0,0.17156938310081393,0,0.9330198380289891,1,0.7589913954637548,1,0.17920864297520678,0,0.3893232931351816,0,0.9801006456402104,1,0.8014692343152902,1
Tiruchirapalli,1970-01-01 00:00:00.000000039,10.8219673,78.6830614,0.3205096904480649,1,0.49886257958306096,0,0.9942298746434519,1,0.9930181938546293,1,0.9935078232586966,1,0.9560615836596008,1,0.15016813737014556,0,0.300573023346877,0,0.9344605530120683,1,0.7716380336480403,1,0.2664735015343769,0,0.37642492365191893,0,0.9310526147610748,1,0.7053082339416731,1
Tiruchirapalli,1970-01-01 00:00:00.000000040,10.8219673,78.6830614,0.41162826193636176,1,0.48186673064925983,0,0.9970070788060778,1,0.9981644378361351,1,0.9968022481186956,1,0.9759329544202492,1,0.2539699506119297,0,0.2293919286177614,0,0.9051668603726543,1,0.7644087658832912,1,0.21697438096109076,0,0.3001587806614884,0,0.9467275735393686,1,0.7803490122539983,1
Tiruchirappalli,1970-01-01 00:00:00.000000015,10.7992254,78.6811423,0.47475206260111663,1,0.6093214008466377,1,1.0,1,0.9989659449132807,1,0.9983399660991966,1,0.978063200681083,1,0.0791094926728502,0,0.15750925677103186,0,0.9059955596721934,1,0.7212340879665005,1,0.3486952360778421,0,0.24266552775666322,0,0.9669223447982085,1,0.839405924147391,1
Tiruchirappalli,1970-01-01 00:00:00.000000023,10.7992254,78.6811423,0.3870341614916739,1,0.5725075474445956,1,0.9984723951847241,1,0.9998815481530773,1,0.9854410131161804,1,0.9991297044906021,1,0.05952526449311222,0,0.1479399812297401,0,0.901400482339139,1,0.6171504080408631,1,0.3676139407949257,0,0.21644183270284706,0,0.9691052345408419,1,0.9101988915555573,1
Tiruchirappalli,1970-01-01 00:00:00.000000023,10.7992254,78.6811423,0.35769641185581674,1,0.57115869604324,1,1.0,1,0.9998820035865721,1,0.9967664384778144,1,0.9964201223563628,1,0.09191860280103673,0,0.1893097055802449,0,0.6633931413430083,1,0.6549134766869147,1,0.42292724138339927,0,0.2414017432624968,0,0.971100171180663,1,0.8842349463286667,1
Tiruchirappalli,1970-01-01 00:00:00.000000027,10.7992254,78.6811423,0.4776927386977271,1,0.5831943147496418,1,1.0,1,0.9999223253940984,1,0.9983659775117882,1,0.9950248362470613,1,0.1761108025999848,0,0.15616449923531175,0,0.5619311788929671,1,0.675401764958191,1,0.4454192065038321,0,0.2524247390900384,0,0.9548859880956271,1,0.8474178093880238,1
